# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,IURXABJIGT,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
4.529976874453828017e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 0.000000000000000000e+00
4.463138654456638932e+00, 0.000000000000000000e+00, -5.918668776099710316e-01, 1.000000000000000000e+00, 9.602431161861516018e-02
4.392985026171349894e+00, 0.000000000000000000e+00, -5.993383694379242899e-01, 1.000000000000000000e+00, 1.925978500962257645e-01
4.319766533211643278e+00, 0.000000000000000000e+00, -6.066088267581346560e-01, 1.000000000000000000e+00, 2.933166717167909332e-01
4.243848483006575911e+00, 0.000000000000000000e+00, -6.136135250108345485e-01, 1.000000000000000000e+00, 3.976791545077116297e-01
4.165661244080102854e+00, 0.000000000000000000e+00, -6.202587617384217600e-01, 1.000000000000000000e+00, 5.050923938025102533e-01
4.085697053550100932e+00, 0.000000000000000000e+00, -6.264821860098521711e-01, 1.000000000000000000e+00, 6.148831550881455055e-01
4.004491299786164582e+00, 0.000000000000000000e+00, -6.321545386765740071e-01, 1.000000000000000000e+00, 7.263131373962371518e-01
3.922616680978082471e+00, 0.000000000000000000e+00, -6.371683863022896688e-01, 1.000000000000000000e+00, 8.385979223087242085e-01
3.840662281145110768e+00, 0.000000000000000000e+00, -6.413633668607111593e-01, 1.000000000000000000e+00, 9.509286359453655857e-01
